distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter,actual_delivery_time_minutes,predicted_delivery_time_minutes,absolute_error
7.83,4.28,0,0.9,3.99,0,66.5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,30.53,37.82,7.29
4.11,2.06,1,1.7,4.26,0,99.1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,25.61,23.22,2.39
6.88,2.3,2,1.8,4.75,0,61.2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,44.38,42.43,1.95
3.74,1.07,0,0.0,4.01,0,88.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,23.44,21.24,2.2
1.84,0.91,0,1.7,4.99,1,36.2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,32.55,33.4,0.85
6.62,1.73,0,2.5,4.52,1,98.7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,38.03,37.03,1.0
3.08,2.4,0,2.3,3.68,0,85.4,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,21.15,22.35,1.2
2.99,0.28,1,4.0,4.59,1,36.7,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,41.24,34.34,6.9
3.7,0.21,0,1.6,3.86,0,52.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,22.3,24.61,2.31
1.35,9.36,0,0.0,4.49,1,18.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,21.65,18.83,2.82
1.35,0.7,1,1.7,3.8,1,31.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,28.17,23.96,4.21
7.89,0.73,0,0.7,4.15,0,37.2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,37.43,42.73,5.3
3.37,0.55,1,2.3,4.3,0,81.9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,24.2,22.67,1.53
2.51,6.87,1,2.3,4.6,0,88.2,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,24.97,15.27,9.7
4.3,0.21,0,0.7,4.41,0,95.3,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,28.23,32.57,4.34
3.64,2.68,1,0.1,4.43,0,71.7,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,34.22,30.83,3.39
3.02,0.27,0,3.5,4.34,0,83.3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,12.15,11.49,0.66
9.86,2.0,2,2.7,3.9,1,65.7,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,54.41,55.49,1.08
3.96,1.67,1,0.9,4.24,0,13.9,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,30.01,28.54,1.47
4.25,11.16,0,2.0,4.19,1,25.3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,41.17,43.78,2.61
5.46,0.44,1,0.4,4.61,1,11.8,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,39.9,37.88,2.02
1.08,0.62,0,0.4,4.02,1,80.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8.25,13.22,4.97
7.41,5.55,1,1.7,4.54,0,42.4,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,44.95,45.87,0.92
12.68,3.09,0,6.9,4.04,1,85.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,52.56,50.15,2.41
2.91,4.93,1,2.7,3.55,0,89.3,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,24.37,25.21,0.84
5.41,3.76,0,2.2,3.9,0,82.7,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,28.04,28.89,0.85
6.28,2.07,0,1.2,3.96,0,65.5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,23.22,25.87,2.65
4.93,0.23,0,3.8,4.13,0,50.6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,19.54,20.21,0.67
2.64,3.83,0,1.1,4.14,1,95.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,28.16,29.87,1.71
6.28,1.51,0,0.1,4.62,0,23.9,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,26.79,28.52,1.73
6.48,7.14,0,0.2,4.69,0,74.1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,44.99,41.71,3.28
1.52,1.48,0,0.6,4.41,1,53.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,25.05,25.98,0.93
3.42,0.29,0,3.1,4.22,0,12.7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,25.23,21.86,3.37
0.9,2.46,0,5.1,4.66,1,82.6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,18.42,15.55,2.87
8.29,4.79,0,5.8,4.48,0,26.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,44.04,43.0,1.04
2.66,1.31,1,3.0,4.19,1,87.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,47.54,46.84,0.7
1.59,1.08,2,1.5,4.4,0,13.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,25.0,23.78,1.22
3.18,2.18,1,0.3,4.7,0,80.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,21.56,20.89,0.67
1.64,3.52,3,3.7,4.86,1,34.1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,47.09,49.06,1.97
2.13,7.27,0,2.2,4.2,0,18.3,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,27.69,25.47,2.22
2.45,0.67,2,1.1,4.47,0,65.2,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,37.19,34.63,2.56
3.26,1.24,1,1.4,3.87,0,94.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,31.8,24.57,7.23
5.65,7.5,0,3.4,3.74,0,61.3,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,26.73,25.97,0.76
6.46,1.09,0,0.2,4.33,1,89.8,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,31.59,35.39,3.8
6.3,3.06,1,1.1,5.0,0,96.1,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,39.59,39.38,0.21
9.47,5.66,2,0.4,4.16,0,99.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,56.2,54.01,2.19
2.44,0.32,0,0.2,4.56,1,52.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,30.99,27.04,3.95
4.48,0.9,0,0.7,4.69,0,96.4,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,33.76,34.84,1.08
1.72,5.97,1,1.3,4.35,1,21.2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,15.15,18.47,3.32
1.48,0.94,2,1.5,4.08,0,26.7,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,29.59,30.33,0.74
2.57,1.72,0,3.0,3.96,0,78.3,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,19.41,24.43,5.02
12.17,1.28,1,0.3,4.68,1,49.7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,47.3,57.05,9.75
2.79,2.29,0,1.9,4.84,0,46.7,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,33.14,29.9,3.24
10.31,6.33,0,1.0,4.36,0,51.6,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,56.26,57.33,1.07
4.26,3.0,2,2.0,4.4,0,48.4,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,36.67,33.86,2.81
5.5,0.82,0,0.4,3.88,0,92.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,24.49,24.94,0.45
2.17,0.34,0,1.6,5.0,1,82.4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,35.92,36.94,1.02
7.78,5.1,1,9.1,3.58,0,78.7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,32.86,33.85,0.99
3.56,7.29,2,0.9,4.14,0,22.8,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,26.69,27.87,1.18
4.14,0.2,0,8.9,3.84,0,53.5,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,23.81,21.55,2.26
5.69,0.25,1,2.1,4.76,1,74.8,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,44.6,42.86,1.74
5.65,4.94,0,7.3,4.32,1,60.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,30.27,36.14,5.87
3.71,0.55,0,1.3,4.46,0,59.3,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,17.54,19.21,1.67
8.12,0.39,0,6.4,4.41,1,47.9,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,60.72,48.84,11.88
4.57,2.12,0,1.0,4.41,0,49.9,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,31.44,30.56,0.88
12.76,3.18,0,5.2,4.16,0,82.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,47.37,50.96,3.59
3.94,0.47,1,1.1,4.08,0,54.7,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,34.8,38.49,3.69
7.9,3.54,4,1.3,4.93,0,36.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,54.41,55.72,1.31
3.78,0.38,0,0.6,3.61,0,43.7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,24.39,26.67,2.28
3.05,2.88,0,10.1,4.15,0,49.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,9.71,13.88,4.17
3.49,3.82,0,0.5,4.47,0,94.7,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,32.71,30.84,1.87
2.45,1.9,0,3.2,4.27,0,66.8,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,15.6,16.22,0.62
9.83,0.61,1,1.2,4.68,0,14.8,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,61.95,55.69,6.26
1.05,5.64,0,3.8,4.52,0,70.7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,17.66,19.19,1.53
4.87,1.51,1,2.6,4.09,0,88.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,33.47,29.92,3.55
5.74,1.8,0,4.8,4.43,0,49.2,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,31.96,30.55,1.41
8.36,4.83,0,3.5,3.28,1,25.7,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,49.1,46.93,2.17
1.81,2.52,0,2.7,4.92,0,35.1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,27.31,28.53,1.22
5.16,1.26,0,3.3,4.46,0,34.3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,42.52,39.16,3.36
4.92,0.83,0,0.8,4.18,0,64.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,26.12,25.5,0.62
2.18,2.05,0,1.4,4.05,0,30.6,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,17.76,20.16,2.4
3.55,2.96,0,2.1,4.31,0,60.4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,13.1,18.67,5.57
7.42,2.27,0,0.4,4.73,1,20.3,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,44.43,45.56,1.13
2.97,0.28,1,1.1,4.13,1,55.6,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,39.13,39.85,0.72
3.21,2.91,1,2.2,4.15,1,98.7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,18.41,23.37,4.96
4.23,3.73,2,0.4,4.52,0,66.3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,21.18,24.89,3.71
2.92,6.83,3,1.6,5.0,0,57.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,35.81,35.31,0.5
1.73,0.94,0,1.6,4.43,0,86.1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8.5,8.13,0.37
2.93,0.83,0,0.0,4.9,0,80.6,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,33.37,31.25,2.12
2.72,12.47,2,3.1,4.36,0,15.2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,32.61,24.96,7.65
