distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,delivery_time_minutes,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter
7.83,4.28,0,0.9,3.99,0,66.5,30.53,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
4.11,2.06,1,1.7,4.26,0,99.1,25.61,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
6.88,2.3,2,1.8,4.75,0,61.2,44.38,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
3.74,1.07,0,0.0,4.01,0,88.0,23.44,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1.84,0.91,0,1.7,4.99,1,36.2,32.55,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6.62,1.73,0,2.5,4.52,1,98.7,38.03,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3.08,2.4,0,2.3,3.68,0,85.4,21.15,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
2.99,0.28,1,4.0,4.59,1,36.7,41.24,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True
3.7,0.21,0,1.6,3.86,0,52.0,22.3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.35,9.36,0,0.0,4.49,1,18.1,21.65,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1.35,0.7,1,1.7,3.8,1,31.5,28.17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
7.89,0.73,0,0.7,4.15,0,37.2,37.43,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
3.37,0.55,1,2.3,4.3,0,81.9,24.2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
2.51,6.87,1,2.3,4.6,0,88.2,24.97,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4.3,0.21,0,0.7,4.41,0,95.3,28.23,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
3.64,2.68,1,0.1,4.43,0,71.7,34.22,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
3.02,0.27,0,3.5,4.34,0,83.3,12.15,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
9.86,2.0,2,2.7,3.9,1,65.7,54.41,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
3.96,1.67,1,0.9,4.24,0,13.9,30.01,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
4.25,11.16,0,2.0,4.19,1,25.3,41.17,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
5.46,0.44,1,0.4,4.61,1,11.8,39.9,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
1.08,0.62,0,0.4,4.02,1,80.2,8.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7.41,5.55,1,1.7,4.54,0,42.4,44.95,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
12.68,3.09,0,6.9,4.04,1,85.5,52.56,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
2.91,4.93,1,2.7,3.55,0,89.3,24.37,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
5.41,3.76,0,2.2,3.9,0,82.7,28.04,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
6.28,2.07,0,1.2,3.96,0,65.5,23.22,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
4.93,0.23,0,3.8,4.13,0,50.6,19.54,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
2.64,3.83,0,1.1,4.14,1,95.7,28.16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
6.28,1.51,0,0.1,4.62,0,23.9,26.79,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
6.48,7.14,0,0.2,4.69,0,74.1,44.99,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1.52,1.48,0,0.6,4.41,1,53.0,25.05,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
3.42,0.29,0,3.1,4.22,0,12.7,25.23,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0.9,2.46,0,5.1,4.66,1,82.6,18.42,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
8.29,4.79,0,5.8,4.48,0,26.8,44.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
2.66,1.31,1,3.0,4.19,1,87.3,47.54,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1.59,1.08,2,1.5,4.4,0,13.0,25.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
3.18,2.18,1,0.3,4.7,0,80.0,21.56,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.64,3.52,3,3.7,4.86,1,34.1,47.09,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
2.13,7.27,0,2.2,4.2,0,18.3,27.69,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.45,0.67,2,1.1,4.47,0,65.2,37.19,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
3.26,1.24,1,1.4,3.87,0,94.8,31.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
